ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.6796021409999984
ID_-0.510_29.290_2022_01,4.251551949
ID_-0.510_29.290_2022_02,4.296365106999999
ID_-0.510_29.290_2022_03,4.354032642
ID_-0.510_29.290_2022_04,4.094085738
ID_-0.510_29.290_2022_05,4.339177599999999
ID_-0.510_29.290_2022_06,4.345724082000001
ID_-0.510_29.290_2022_07,4.0904865940000015
ID_-0.510_29.290_2022_08,3.7764269680000018
ID_-0.510_29.290_2022_09,4.276571787
ID_-0.510_29.290_2022_10,4.351417378999999
ID_-0.510_29.290_2022_11,4.1937426590000015
ID_-0.510_29.290_2022_12,4.321268756
ID_-0.510_29.290_2022_13,4.099701075000004
ID_-0.510_29.290_2022_14,4.095725849999999
ID_-0.510_29.290_2022_15,4.392801571
ID_-0.510_29.290_2022_16,4.357097258
ID_-0.510_29.290_2022_17,4.263912877000001
ID_-0.510_29.290_2022_18,4.085396776
ID_-0.510_29.290_2022_19,4.1243970260000005
ID_-0.510_29.290_2022_20,4.073542598999999
ID_-0.510_29.290_2022_21,3.9698212010000002
ID_-0.510_29.290_2022_22,4.071503906
ID_-0.510_29.290_2022_23,4.221015463000001
ID_-0.510_29.290_2022_24,4.056738038999999
ID_-0.510_29.290_2022_25,4.095257828
ID_-0.510_29.290_2022_26,4.324329294999997
ID_-0.510_29.290_2022_27,4.184311524
ID_-0.510_29.290_2022_28,4.0796049309999995
ID_-0.510_29.290_2022_29,4.2706766819999995
ID_-0.510_29.290_2022_30,4.178992798999999
ID_-0.510_29.290_2022_31,4.349927212999999
ID_-0.510_29.290_2022_32,4.412416801000001
ID_-0.510_29.290_2022_33,4.412061313000001
ID_-0.510_29.290_2022_34,4.471430178999999
ID_-0.510_29.290_2022_35,4.554368015999999
ID_-0.510_29.290_2022_36,4.509976191
ID_-0.510_29.290_2022_37,4.554823651999999
ID_-0.510_29.290_2022_38,4.535964584000002
ID_-0.510_29.290_2022_39,4.609644062000004
ID_-0.510_29.290_2022_40,4.335074545
ID_-0.510_29.290_2022_41,4.520563558000001
ID_-0.510_29.290_2022_42,4.500443246000001
ID_-0.510_29.290_2022_43,4.589720519
ID_-0.510_29.290_2022_44,3.9706535069999997
ID_-0.510_29.290_2022_45,4.286555618000001
ID_-0.510_29.290_2022_46,4.473938097000001
ID_-0.510_29.290_2022_47,4.3744779870000015
ID_-0.510_29.290_2022_48,4.3625279699999995
ID_-0.528_29.472_2022_00,3.6822983209999984
ID_-0.528_29.472_2022_01,4.251117804000001
ID_-0.528_29.472_2022_02,4.3185087069999994
ID_-0.528_29.472_2022_03,4.372621500000003
ID_-0.528_29.472_2022_04,4.116305212000002
ID_-0.528_29.472_2022_05,4.267596491999999
ID_-0.528_29.472_2022_06,4.314462448000001
ID_-0.528_29.472_2022_07,4.398912464000002
ID_-0.528_29.472_2022_08,3.9864520239999996
ID_-0.528_29.472_2022_09,4.300734177000001
ID_-0.528_29.472_2022_10,4.2464290369999995
ID_-0.528_29.472_2022_11,4.165498534
ID_-0.528_29.472_2022_12,4.129603362000001
ID_-0.528_29.472_2022_13,4.039420398000001
ID_-0.528_29.472_2022_14,4.135009115
ID_-0.528_29.472_2022_15,4.215479276000001
ID_-0.528_29.472_2022_16,4.0851053649999995
ID_-0.528_29.472_2022_17,3.9652513309999984
ID_-0.528_29.472_2022_18,4.025053457
ID_-0.528_29.472_2022_19,4.178242923000001
ID_-0.528_29.472_2022_20,4.162239291999999
ID_-0.528_29.472_2022_21,4.061344865999998
ID_-0.528_29.472_2022_22,4.050998489999999
ID_-0.528_29.472_2022_23,3.9820460619999993
ID_-0.528_29.472_2022_24,4.0118656800000005
ID_-0.528_29.472_2022_25,4.0974450220000005
ID_-0.528_29.472_2022_26,4.0815911929999995
ID_-0.528_29.472_2022_27,3.9352492019999996
ID_-0.528_29.472_2022_28,3.9362127119999983
ID_-0.528_29.472_2022_29,4.202352798000001
ID_-0.528_29.472_2022_30,4.151992114
ID_-0.528_29.472_2022_31,4.283246940000001
ID_-0.528_29.472_2022_32,4.1466254169999965
ID_-0.528_29.472_2022_33,4.375546564999999
ID_-0.528_29.472_2022_34,4.426948605999999
ID_-0.528_29.472_2022_35,4.5098271269999985
ID_-0.528_29.472_2022_36,4.517634774
ID_-0.528_29.472_2022_37,4.320868864
ID_-0.528_29.472_2022_38,4.5360014290000015
ID_-0.528_29.472_2022_39,4.528183668
ID_-0.528_29.472_2022_40,4.295675586
ID_-0.528_29.472_2022_41,3.960073891
ID_-0.528_29.472_2022_42,4.132698402
ID_-0.528_29.472_2022_43,4.393879566999999
ID_-0.528_29.472_2022_44,4.156679705000001
ID_-0.528_29.472_2022_45,4.328361327999999
ID_-0.528_29.472_2022_46,4.431601321
ID_-0.528_29.472_2022_47,4.370148512999998
ID_-0.528_29.472_2022_48,4.394935125
ID_-0.547_29.653_2022_00,0.5269466109000001
ID_-0.547_29.653_2022_01,0.5365666332000001
ID_-0.547_29.653_2022_02,0.5452178616000002
ID_-0.547_29.653_2022_03,0.5544574910999998
ID_-0.547_29.653_2022_04,0.5514301182000001
ID_-0.547_29.653_2022_05,0.5433347244000003
ID_-0.547_29.653_2022_06,0.5615180649
ID_-0.547_29.653_2022_07,0.5600808904000001
ID_-0.547_29.653_2022_08,0.5434433038999996
ID_-0.547_29.653_2022_09,0.5482371700999997
ID_-0.547_29.653_2022_10,0.5571422565
ID_-0.547_29.653_2022_11,0.5573163498999999
ID_-0.547_29.653_2022_12,0.5539826422999998
ID_-0.547_29.653_2022_13,0.5546847787999999
ID_-0.547_29.653_2022_14,0.5611824461000002
